Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
PLP1	6.37225162546767	6.50924153794973	8.20697896741964	8.63516898083515	8.10157461122115	7.17449783126903	7.28241179904068	8.37609024764599	8.36104006622922	8.96047283858714	7.32448846643152	7.15560061472914	6.40015969115872	8.25865559950351	6.85510759089162	7.42225200724914	7.45804040182227	6.4035709886719	7.76750920386982	6.9912767204952	8.23945389821536	7.83765812642965	8.30017586813874	5.44313813121897	8.27929241089511	8.97305291610559	7.90130041067815	7.42260978484711	6.17260802519597	7.70335095323632	8.10442985529572	8.29937813010472	6.88286494289349	7.50094531755331	7.43853893854334	6.42520572263509	8.61718947826955	8.83515986213969	8.3691542693657	7.55649078851707	7.61111836652031	6.90033606445908	6.29448170146223	8.53009095964519	6.65122424463519	7.57083311946738	6.15410174788301	8.06357935824241	6.04223254091148	7.92694445046458	7.44452496677968	8.04527879705828	7.0188389593931	6.05243584622618	6.67882510135263	7.08117410187655	7.3706339535415	6.75142445221805	6.67525456744266	7.24100766249124	9.24857547825963	7.15768340776172	6.75992497903604	7.93364272401508	7.19819207604258	7.33358704665467	7.15106104181248	8.70749862084211	7.75454533401619	6.38435658357736	7.12120297775665	7.38946633228061	7.25587090139981	6.270458954387	8.35758449178106	8.22656895134455	6.7363589725115	7.84337634168489	6.68231553304196	7.78135449909138	5.95325392904166	8.69812252860215	7.66856074809936	7.74624417071989	7.27348718861081	9.19754253364526	7.24696744341727	7.23089962239281	8.20585823520008	6.80742170457469	7.01440856105979	7.23970187880656	7.75689734654037	3.96215269332196	7.68462582599322	5.59575054040147	8.74498165716651	7.40850395177986	6.46927200877377	7.11935283879709	7.41310312045031	7.450377979145	7.18106247503381	7.45676437830773	8.08096128015599	8.16855730478744	7.47556707658898	8.7525633252874	8.30622357672427	7.18054752874685	6.96814798084801	7.80368728347
SUSD2	9.03606198032472	10.4281111697503	6.77718071012401	7.25796533640881	9.07084076142914	8.2750662206025	6.94384381482313	10.383401618334	8.73568511887721	9.62133843307679	9.54975548282674	8.64785282194736	8.71299193459505	8.56078368615114	8.73248606579835	6.57656827838129	8.51690547379043	7.62534437635755	9.11310562523636	8.76764322525246	8.49014724872661	8.90705762349083	9.91145384381205	8.98928902123714	9.45283633263059	10.5746611684821	9.34391059612935	10.3236038370474	8.80062210900449	8.78175822705934	7.4205829236348	8.01213042262402	9.47976699136636	9.12192677712211	9.29212523545159	8.56512505078114	9.45995908273806	8.22259296214958	8.04235661768096	8.35906089444312	10.6238425639772	11.2872903264387	7.91256820808703	7.88024257652243	8.73356355916431	8.1833120724374	7.6202183923647	9.41171570555175	8.56372445631037	9.78162800609243	9.82876215708354	9.30909828290446	8.65245602768003	8.33285088864631	9.52012301725832	8.24282737061731	8.13949773866612	10.4903624081962	9.19268774490496	8.60154660333272	7.68951666388106	8.30273546900227	8.3359855887633	10.1957666479474	7.41301703547883	8.15572569964305	8.26648551322688	8.79146375872779	8.30387840887447	11.1730035216969	8.97075733301938	8.15905803476262	7.55998301446761	9.41422911055753	8.37567694695775	7.04049311283846	8.59049469464356	8.71021233628465	8.75462518763603	9.15495268542159	10.0529779729934	9.16476457989306	8.11259080337645	8.72256162810522	9.07606348464753	10.0834461276016	7.21402127746739	9.82150059709741	9.53336328978033	6.9292265679359	10.5808464630691	8.90878055325801	8.75919181900953	9.20495802853378	6.28046199292538	8.12311116742797	12.0516088182903	10.4577923744245	7.92383905668557	10.3241438100569	9.14923910282274	7.52290262075679	7.53953341821207	7.72208192097296	7.24257458707651	7.47802024093795	7.45909173340977	6.71537484555951	8.29935954946738	7.01151634748839	6.35430739495673	8.40868159891334
PCDH10	2.40798230230634	3.22469338547598	1.46098753341083	2.64235232789064	1.9106342828372	2.42254295337819	3.24714927170243	5.40473980954205	4.70509541906592	2.66786800690932	4.13814275241085	3.4741369875754	3.85409151418074	6.17689857071389	4.28533028846727	1.85734172794573	2.83985884951167	4.2079527207875	2.94269084727622	3.61238460124312	4.33044112348962	2.14562694614594	1.51010455703977	3.93430204247559	2.24218274858141	1.93730552802735	3.74772898695778	3.55180441932295	2.55981328274445	3.64654962403182	2.28161211046422	2.46885821674226	3.38974744113668	1.98830710481795	4.45334282967986	4.29398164754827	1.92986060848945	6.26498263979962	2.69772633709723	4.67920327736426	1.99254054961216	3.18984456585517	1.9263399036931	3.87487022587968	5.17389547247138	3.91336550810364	0.511495681005491	7.10356379478033	2.41325637881122	3.41882917773962	3.25908756470945	1.50441217171011	5.33652563682475	4.14196091788364	5.1541909572063	4.85125922702119	2.5849093663128	4.12598418337279	0.0	4.25301810032626	1.32342373960972	3.69564302436163	4.03030377309076	4.6565916387864	1.12315184502899	4.88927095154556	2.82779780094483	6.01097767783759	5.95398601038185	1.36018264850695	3.94954522878282	4.44847169867119	1.9734976952849	4.41774037021004	2.20848123357779	4.25498827015383	4.83920403155907	2.33255447137239	6.9442353726078	2.98141568285684	4.01303735894746	2.9331498709691	2.96595128783652	3.76840752082908	2.10796776724942	7.03201187286462	2.43545924516402	1.43070185148017	5.48974298632139	3.73703000309039	3.56837174263028	5.0689899196883	5.67911151443001	2.63441111610126	3.21236622700459	1.94885814150422	1.64757277021309	3.93289837613997	1.55930565510244	5.16166671903322	2.51865260983883	3.92310478494543	3.48968821416269	3.80395949028485	5.23729018565479	3.04194524774815	4.98200541722154	2.33501893724724	3.97131723845556	1.41758139664403	1.27966849508104	4.03324453051694
MYH4	0.0	0.430635914834885	2.64588980379635	0.965940361103477	0.941042092038824	0.0	1.27251732217577	1.22970288964166	0.361838039809804	1.0890619348883	0.0	0.525769589342927	0.0	1.56306913714871	1.70717754474038	2.45871903769458	0.961721319706897	0.502072002210887	1.95102409004347	0.0	0.0	2.27886598295914	2.08220420739837	0.440645030084937	0.0	0.958507851160385	0.941839728314021	0.0	0.40753865900481	0.49731215781499	0.0	0.43182996372126	0.463871464224051	0.374946546966212	0.0	0.0	0.0	1.12523314475563	0.835090946476071	0.0	0.0	0.0	0.951313485064967	0.912246140111245	0.0	1.02999165599532	0.0	0.445876111360535	0.566293372054335	0.0	0.514670948199604	2.22471360121917	0.431618327992402	1.96882499871203	1.60209634078529	0.0	0.0	0.998256186515341	0.537825428765174	0.895599380338268	0.515347059342636	1.25720446365291	0.737198627128395	0.0	1.12315184502899	1.35406088412554	1.41336284017685	1.11430104526135	0.0	0.0	0.70331974392768	1.4370575329822	1.0688330138889	0.0	0.601571692071614	0.61552179079957	1.20164735749732	1.10660947253705	0.0	0.655185932151999	0.463244423997666	1.03423655331366	0.0	1.1780654469562	0.0	0.0	2.14715583853095	0.0	1.71730974408959	0.0	0.0	0.508924137648816	0.0	0.0	0.732494871819049	0.966133992185831	1.27624399063886	1.27934412864664	1.35484466195545	0.462766405422087	0.895343355864865	0.0	0.889707664814786	1.53951856736604	1.12732171326574	1.77063094396325	1.10758527630193	0.451853379125637	0.0	2.66638366793982	12.0817433909155	0.39370874090401
MYLK2	1.79134093681787	0.7618427436073	0.524327882281715	0.562390824843067	0.545926143296117	1.20686524740305	0.772198273271924	0.418215021346338	0.650878620167556	1.0890619348883	2.1365462852202	2.1754905319454	0.534774700056431	1.2036024612059	1.3277693606664	0.0	0.0	1.41403268440888	0.967509358654002	0.0	0.510814965395114	0.0	0.548018999047562	0.0	0.0	0.958507851160385	1.72353269015485	0.0	1.39621680544269	1.16004367982994	0.0	0.763740510973307	0.463871464224051	0.6722741741416	0.407863283410559	0.472871783359359	0.0	0.0	0.477143403366167	0.0	0.0	0.0	0.0	0.0	1.34643575745774	1.02999165599532	1.18686938505967	0.0	0.0	1.82833495480747	0.514670948199604	1.24965402502943	1.45608219860907	0.0	0.747239355702014	1.56896005151247	1.58490985605705	0.583800192627404	1.23594010672596	1.28325438976759	1.19409577478829	2.83135738896714	0.0	0.327619434872681	2.25409109923183	0.698238610730729	0.353090760246433	0.0	1.47325018570499	0.0	0.70331974392768	0.0	0.0	0.0	1.35174553413819	0.61552179079957	0.981883880015281	2.06069484439657	0.608080067545395	0.655185932151999	0.463244423997666	0.764445091896209	0.405401554359484	0.395754885415985	0.0	2.97000218889111	0.0	1.43070185148017	4.27097085710837	1.15924263234259	0.601465663619524	1.18196887604734	0.0	0.0	0.0	1.37253954981975	1.27624399063886	0.0	1.89761511804377	0.0	1.65545265870229	0.0	1.18849797018306	0.0	2.59319021396867	0.68076209474478	0.365877551585885	0.0	0.0	0.0	13.2434767341556	2.25241626900414
SLPI	11.2359484298729	10.3799659054196	7.80209114338021	8.71261614346453	9.00907400612824	11.2674163263864	5.78541015940139	11.9314595606517	11.2188124398797	10.269834701655	11.6194391211461	10.4945693740078	9.99116688369435	9.88489853327393	10.79637420859	7.01315768009352	10.8289308176702	8.01010966645198	10.1970615155551	12.2467755855929	11.6113736145444	11.7990011989528	10.069317437773	11.141804459811	11.0006765786769	10.6796164463218	11.2856217666707	10.0875129653218	11.3679964240015	12.204638034836	7.81878229367857	11.2497873337724	9.94809461167133	10.9904486344686	11.1257337965115	12.067063575936	9.29307529941314	11.9262517743231	10.9022759903404	11.1598051643989	11.9564675565913	9.97434620868514	12.5399613412046	10.9756236618865	11.9659211994728	9.44517476992141	11.2078179944747	11.5285722013769	11.6346828402152	9.55769571756481	10.7643229670148	8.41885536613552	9.63998193446007	9.52332685045668	9.82704637571315	10.8848676290756	10.5961360356599	11.4813286133577	12.3621538605829	9.8964976276249	7.93198740606211	9.86154909809158	10.0427116872431	10.4700000246047	9.83027563667492	11.0961548256037	8.77835149455767	10.4912537668815	12.3184474335013	10.8944741571918	10.2731240012234	9.07116860760608	10.980407607373	11.98007162762	12.3017584201444	11.9913232216867	9.74104672626535	11.3907146929948	11.3206289299363	10.1587737248633	11.4289111123971	9.3390871784025	10.2613962142238	11.8899279170685	11.7235864462699	8.96408685581909	8.49625306668682	11.0617966374559	9.3940932142164	7.42479311778614	10.2572038912276	11.5434845446578	10.8331309845141	11.3872195638034	11.4624731410558	12.6283061888087	11.2899314199012	11.5499294996399	11.3150778289689	11.0273238395693	11.5555614956758	7.2694892012275	9.07893869347483	9.26362245261142	9.62120432205945	7.17807532234746	10.6561891745882	9.18511113846276	8.65784076737308	6.54833067542476	5.93675233329994	12.39018257512
S100P	5.13550221626612	7.41571923407196	5.86810747730406	5.56187779232201	3.64373288694731	1.66931001521809	1.64325471478551	3.88633222153063	3.21199742329377	3.51450088243979	4.22806139927749	3.00627925198208	5.99588581096684	3.63259401330024	4.28533028846727	2.64313459008852	1.94219425269455	4.67560442787714	9.10060479797371	6.39410342533462	4.72743493860812	6.29440011597478	6.62877421204692	2.66854114571889	3.00856010919111	4.14282879475178	5.0744434487612	2.66987071734982	4.19380437218415	1.61244810683884	1.55146648996098	2.16650007537437	7.03850939970457	6.84126767250132	2.19959343383484	2.76927123511471	5.37145074283371	3.92377852634106	1.904539293694	4.14115099641178	10.2190613252035	6.51146560566482	4.88147467451496	3.01004440229654	7.12379252972785	2.50822235559503	0.888347470121129	5.76113750206075	3.34116319428917	1.33959670269624	1.83677709033497	4.88140749707969	1.7828757850838	1.62377684161752	2.01926133294323	2.30273398833771	4.24787671166434	3.99671906235739	3.61995961600171	9.02256635588988	5.36252818795889	2.11662844468149	2.66345556464711	4.40206043448415	6.66033160652808	3.68120506316063	3.69181296135203	3.81818171532996	2.66204536420138	2.96182692130662	2.05009840609843	6.54247551877365	0.792292230099727	1.39496640821067	4.50662161149807	5.3355442304385	2.38544299759274	4.09996477579623	0.608080067545395	1.9538183254073	1.53266282713298	2.16786607382503	3.83817019456285	1.94151731574688	2.6328959011425	5.64347448945048	2.29851078713057	6.97797501473739	3.0570004800243	3.07044473125792	1.84252988790687	3.47908775640555	3.23927852565802	1.84984237234338	3.98946741968307	2.7487568108922	1.27624399063886	1.75651525185341	3.00175439173149	3.71176085312054	1.65545265870229	2.4043154963788	2.80101759574049	2.37718278315895	5.04363912166567	3.19227792573015	3.64942861065842	1.30514959993323	2.81242538831761	1.58765922374855	2.68387475458086	3.42300950618325
NRIP3	7.45742789331151	8.773280353724	5.36868021718956	4.57777435242823	6.55322356035455	6.06294286424239	4.25183383377015	5.71291974166067	6.76861132611987	6.58041171035497	7.97730717439459	7.91064960576854	6.72173592224349	9.66863002030563	10.653889806631	3.02160021715175	7.24028648834935	3.75341730016021	6.68983369640529	8.0209558953499	9.03223121957041	7.52537432885621	7.49783108461328	9.90483357446559	9.10190221210716	8.14330493648091	7.15349673775151	7.97329419972558	8.71915761861495	7.43828031484571	5.85236385842011	9.74185116744927	7.11549499093264	7.4914833595796	7.15432662040883	8.39271947298671	9.70612286844818	9.32951894107019	8.89980751331965	8.97870585261872	6.9836857227876	7.40141082560072	8.36475877474244	8.65055483181351	8.54977924239414	4.00983844596416	7.9281309963875	6.56672311407032	7.10363311295934	7.72262797338547	6.77988006671571	7.86376196267215	8.53394019278759	8.53260419190543	9.35277466900506	9.67353801299243	8.53716471607661	7.92133148082855	6.13182371156801	6.21196283295816	6.64016275981957	9.57061352609529	8.65761605264608	5.66443285273374	11.0885499487885	8.04616875210647	7.50823847337777	6.57530723318233	7.64357400316863	8.27244533215463	8.05597341509633	8.88673498735195	7.4675695198886	7.5422371737504	6.67095800433664	8.48518881928409	8.89724170798283	6.14531226899585	9.68658723942288	7.67175209489793	6.07168448426935	5.45847217201291	8.01282315795951	7.5560934248712	7.27348718861081	6.33531731036861	4.69969008018401	5.67311175968757	7.7676898833504	4.3303827453329	5.60257329384718	7.31455656633766	8.03051343514012	9.68567653287407	3.98946741968307	7.6866131224873	6.5458867359642	6.90617511836103	6.33687514007477	6.44674968384512	7.60377858369112	6.06876861928089	5.79640247479826	5.68209631883446	5.50526923273801	4.16060138865508	7.21462003338517	4.8555621093539	4.79359628976052	4.7764971203938	1.71569220449921	6.56691378360805
SPTBN2	9.41009512268264	9.50501806695201	5.00515506819393	5.25478801900253	7.93260776408892	9.23772938090858	4.78379145769156	8.5336352331504	9.30268685402733	10.0822877685534	9.17993243925085	10.3484788184416	8.95002442975407	9.62167224547639	9.21364478692262	4.84465154618522	10.6097984529544	6.07880777136424	9.6984442297983	9.86173533221835	10.3279185292987	9.61788336571539	9.95038027344074	9.86338962390826	9.71438901048261	10.5452123221014	10.2970651563699	8.85149408314741	10.6012753296635	10.4775341761869	6.51982869204355	10.0766716295302	8.22992308295812	10.8423072057363	9.65685518650291	10.3159038298863	9.43088385381515	9.75636512158536	10.2541282880809	9.90814803060694	10.9763159428969	9.73108819150562	10.2447636187673	10.1831050971926	10.7247852710052	5.7447700290158	10.27038276725	9.9073498565179	10.5080220499794	9.59624797951123	9.32522221299063	8.5034483502085	9.62985713915042	8.53422529620686	9.1938458848042	9.60170158036065	9.64830386677707	10.0000257684572	8.95990164257419	11.027240313717	5.27725553764984	9.31374873174993	9.18133377773664	8.74341002774383	9.69244496096688	8.92832980709846	8.51633843401479	7.57655408663414	9.31238373222305	9.96098153691138	8.87747829563217	7.80087836931816	8.99424072042929	7.33939891124441	8.88059913907833	7.86923608255119	8.80170964302047	8.47208503619893	9.61990599809682	9.91687375883093	9.29638788463864	6.85285645141086	10.0726184445781	9.38987951364149	11.3121839102756	8.73833262104569	6.6148040283422	8.89680036368165	8.47628060009472	3.59699798836743	9.94604887674587	9.84958582943805	11.1530968233113	10.2733985721558	5.5435921031493	10.4372603593478	11.1730676447109	10.2097216849737	11.1130326661355	9.84375497220652	8.85445984661201	5.67912709207008	8.53896258315245	7.67977276208493	8.79640219284002	5.58598821862627	7.75740995702974	4.33089349098355	7.19321808172567	5.30163269397752	2.80671912883175	9.87073706716718
PSCA	4.84248281581213	6.15510780292997	2.64588980379635	2.40330920292603	2.98173559389675	4.69258600200884	3.014185559794	3.55595343649438	3.21199742329377	2.79047431504889	3.97458383542108	5.47665283180753	5.58836419554283	3.9077740778708	5.49732537545047	2.24725308329749	4.96918200149258	3.22097025358525	5.23980575505482	4.02442656317156	5.48412969130741	6.49944898671529	3.59572334940798	3.25891937693725	5.22812037836243	5.69873680801588	5.15122988883608	4.06466141655091	3.34195523982349	4.87758546842799	1.55146648996098	3.64555345229148	3.53841726885976	4.1868798343107	5.30553344812383	3.94017142791452	4.996046853151	2.36031896860268	4.22026852173257	5.48194527148409	7.73157608023909	4.17836494030443	5.09357605296207	5.90912389789231	11.4520389706991	2.21632666145957	3.54084594113807	5.08553693090433	4.87598631019721	4.07192143306512	3.05098362170477	3.97238200848185	4.64746461848338	4.03610198886769	3.89836835831112	3.75032699202291	5.04434058425013	5.85454622421418	5.44187960794333	2.81196146429002	3.05284640123753	2.88666028763771	2.66345556464711	3.15443631196735	6.29077584621859	4.69491930843376	3.13150200256748	5.8159426441188	5.48602970449257	5.4711370464316	4.52288994197592	2.44359853395359	4.88458668453748	4.69239800983923	6.77003719146419	4.03847616519128	4.75488774509517	3.94652240002337	4.97295073697494	4.23410563115372	4.49709494354693	3.43054495538081	4.94715055219107	3.20281694382326	4.20945805759808	3.1658506120326	2.56054991952094	6.24861928131467	2.79689446450012	1.51101368250814	4.25585468651917	5.62107464380504	5.56795580459381	5.03456981032748	3.15994237001597	8.87991010277231	3.35662832760517	5.15908932075004	4.11737220581268	4.91272131461249	5.54178824241345	2.28225715198385	4.03118775863661	4.12098118622019	3.98247700690222	0.929429388541515	1.8473390353611	1.07271559278276	4.07164097702116	3.37289425491072	0.0	5.62395728088946
MYPN	0.0	1.45377051631178	0.524327882281715	0.562390824843067	1.72237261420592	0.0	0.0	1.22970288964166	0.650878620167556	3.32464550040021	1.0924513711353	0.525769589342927	0.0	1.8505546222853	0.811529666671451	0.0	1.53369518659221	0.502072002210887	0.0	0.535271470437337	0.0	0.0	1.25473317094776	0.440645030084937	0.871191471402797	1.67856748892357	1.25184902279896	1.80860896904174	0.40753865900481	1.40393473599114	0.471203590941089	1.03339171724591	1.3317295619605	5.86485706890582	0.0	0.0	2.47678648798083	2.18399580991624	2.51192768854494	2.2673457902586	1.99254054961216	5.25567398638596	0.552734915557198	1.46672971526977	0.0	1.02999165599532	0.511495681005491	0.0	1.28821147497171	4.91093994485821	0.514670948199604	0.0	0.0	0.0	1.4310871540679	0.72738544029635	0.584961521268236	0.0	1.70439083486602	0.363781352255005	0.0	0.353911073566923	3.5448665129296	3.98075862614545	0.0	0.698238610730729	1.41336284017685	1.73547943594705	0.670950185487137	2.04766177337083	2.59122072594404	1.01764283246768	0.449864482306374	0.0	0.0	0.0	1.56070470975869	2.15713081811991	3.230783184104	2.87239316179711	0.463244423997666	0.0	0.405401554359484	2.16106854928732	3.09888293659068	0.650417271187577	0.0	0.0	2.47934784003316	1.15924263234259	0.0	0.0	2.49664068384092	3.37524824900492	0.0	0.398164814431828	0.0	0.56146008480116	4.24136821718749	0.0	0.516041638822788	1.19414810866675	1.18849797018306	0.466086480605703	3.21595686582654	0.380215522066374	0.0	0.795428320005307	1.09060431769482	2.66638366793982	13.6379075649818	0.0
SMPX	0.691817257719677	0.430635914834885	0.0	0.0	0.545926143296117	0.522142178653202	0.0	2.59557200349822	1.09771425044218	0.358158501901102	0.461971309609129	0.0	0.924048026291139	0.983572211890336	0.811529666671451	0.0	1.27587027512818	0.0	0.0	0.0	0.887298876095474	1.83540265854497	0.0	0.0	0.0	0.0	1.25184902279896	0.0	1.20519458515846	0.49731215781499	0.0	0.0	0.463871464224051	0.0	1.71665066199259	0.0	0.0	0.0	0.0	1.777106489091	1.64530330054522	0.0	0.552734915557198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.431618327992402	1.16936298261159	0.421525338117617	0.409113549770789	1.32186550875707	0.0	2.68290663226567	1.10237569892026	0.0	0.353911073566923	0.737198627128395	0.594435632192829	0.0	0.390955228504508	1.07661424971661	0.0	0.0	0.0	0.0	0.751097078381552	0.0	3.05907058442504	1.02491438441552	0.846608519988372	0.0	0.365577700414863	0.608080067545395	0.0	0.463244423997666	0.43222514609715	0.0	0.395754885415985	0.0	0.0	0.575273721566278	0.0	0.0	0.0	0.0	1.18196887604734	0.508116041443673	1.35771331767213	0.0	1.68931145268296	0.0	0.56146008480116	0.474486859277496	0.0	0.0	0.0	0.0	0.0	1.98599867365184	0.0	0.0	0.0	0.46108222173087	0.416018184107867	12.7110821990364	0.956949139518325
TCHHL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.510814965395114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.472871783359359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511495681005491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3389942776787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.423885884794921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.515374984077836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYF6	0.691817257719677	1.0310299834268	2.17179888974622	1.75846820917107	0.0	0.904787873541541	2.1825412583935	0.0	0.650878620167556	0.0	0.811419946268628	0.0	1.48272459634089	0.0	0.0	1.85734172794573	0.0	1.16905984908589	0.0	0.0	0.887298876095474	0.0	0.0	0.0	0.0	0.0	1.91185604303877	2.40351801483922	0.0	0.0	2.28161211046422	0.0	0.814325701097769	0.0	0.985540167856239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.605067292997443	0.0	1.82170507632505	2.75894356280731	0.594770261231085	2.00031794764603	0.54522367999357	0.431618327992402	0.0	0.0	0.0	0.584961521268236	0.998256186515341	1.23594010672596	0.895599380338268	3.12562033660522	0.637981393010345	0.0	1.3389942776787	0.771369701628364	1.92651258051419	1.07661424971661	2.25883619985201	1.47325018570499	0.0	1.81274257700164	0.423885884794921	0.449864482306374	1.39496640821067	1.84279622974	2.15672985158929	0.0	0.365577700414863	0.608080067545395	0.0	0.813341957666717	2.05108633686194	0.721517037540719	1.53311345430372	0.0	0.0	1.78643599868224	1.98823093243176	3.34383504218059	1.79360586289919	1.35155450052697	0.0	0.0	0.0	2.31294684068145	0.398164814431828	0.0	0.0	1.35484466195545	0.0	0.516041638822788	2.14894012011852	1.64701908647756	1.33658233842066	1.98599867365184	1.63714426743266	1.10758527630193	1.50532684170951	0.0	1.73982193088564	11.9576590367775	1.67634296151625
ASB5	1.34388577627424	0.0	0.0	0.562390824843067	0.0	0.522142178653202	3.95531191366515	2.33212548300756	0.650878620167556	1.82232311096872	0.0	4.37751880894948	2.19837595875848	0.723838362659006	1.09261812555638	0.0	0.961721319706897	1.62342496985765	0.563434113055745	0.0	3.94906433209535	0.892380655695993	2.08220420739837	4.98725341082985	0.0	5.23989318731728	1.25184902279896	1.05151458893546	3.81321087524542	2.75737073747079	0.471203590941089	2.37493130768499	0.0	0.0	0.407863283410559	1.73422756566883	0.0	0.669693405158232	0.0	0.429534089940514	0.511635663819279	0.891622356999039	1.73730967082009	1.680318170729	1.55018117481982	0.0	3.6426619744738	0.0	0.0	1.33959670269624	0.0	0.0	0.0	0.0	1.01286941908773	0.72738544029635	0.0	0.0	1.48909607984916	0.0	0.0	0.353911073566923	0.0	0.327619434872681	0.557124522756435	0.390955228504508	0.873251376843095	2.07160900456252	1.98575882586968	2.51134920688784	0.0	0.423885884794921	4.15633320240359	0.0	0.0	0.61552179079957	0.0	0.0	1.03453890563373	0.0	2.14000869248812	1.26149048565926	4.37790088991887	0.0	1.7505436053027	0.650417271187577	1.97804060888045	0.0	1.24669738822182	0.0	0.0	0.508924137648816	2.13001662274549	0.0	1.21600142589864	0.966133992185831	3.14100172302493	0.964601223186037	0.474486859277496	0.0	0.0	0.894318167342265	0.0	0.817875985373663	2.44413811272306	1.14141487050606	1.10758527630193	0.795428320005307	0.0	1.00202301469687	12.6907870533074	0.702599154982127
